# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,GPS,46.6098553,-114.0905545,981.619905,8.563375,3.896309,8.280749,1645820618000,0.12425774,1.0,622652816481873,3.0074608
Fix,FLP,46.6098693,-114.0905553,989.549097,8.564786,3.985000,7.999382,1645820618000,0.12425774,1.0,622652816481873,1.5818692
Fix,GPS,46.6099190,-114.0905403,981.519049,6.972497,3.831856,7.374376,1645820619000,0.12857479,1.0,622653819025290,3.0075076
Fix,FLP,46.6099338,-114.0905399,988.947171,6.973611,3.956000,7.000664,1645820619000,0.12857479,1.0,622653819025290,1.5896543
Fix,NLP,46.6098932,-114.0903089,986.400024,0.000000,76.226997,0.000000,1645820618885,0.0,0.0,622653595000000,1.3333334
Fix,GPS,46.6099798,-114.0905595,981.397547,6.953767,4.494168,338.174347,1645820620000,0.14466144,1.0955046,622654830759909,3.01703
Fix,FLP,46.6099956,-114.0905396,989.080802,6.953188,4.028000,338.020325,1645820620000,0.14466144,1.0955046,622654830759909,1.2596252
Fix,GPS,46.6100255,-114.0906352,981.832230,8.718645,4.836943,308.765900,1645820621000,0.16690698,1.0789616,622655825329205,3.1727078
Fix,FLP,46.6100413,-114.0906002,989.080802,8.715429,4.155000,308.027130,1645820621000,0.16690698,1.0789616,622655825329205,1.2646012
Fix,GPS,46.6100701,-114.0907743,981.581582,10.712828,5.219399,286.967773,1645820622000,0.17154391,1.0,622656818412661,3.2917485
Fix,FLP,46.6100812,-114.0907252,988.993036,10.709560,4.375000,286.025146,1645820622000,0.17154391,1.0,622656818412661,1.2730371
Fix,GPS,46.6100717,-114.0909250,980.719029,12.165042,4.215033,275.402985,1645820623000,0.16322444,1.0,622657815621605,3.3160229
Fix,FLP,46.6100915,-114.0908891,989.655556,12.163271,4.352000,275.018005,1645820623000,0.16322444,1.0,622657815621605,1.2824918
Fix,GPS,46.6100769,-114.0910908,980.313101,13.476125,4.617588,270.321716,1645820624000,0.16937512,1.0,622658821590111,3.4234266
Fix,FLP,46.6100902,-114.0910676,989.080802,13.474479,4.676000,270.010529,1645820624000,0.16937512,1.0,622658821590111,1.290563
Fix,GPS,46.6100713,-114.0912906,979.838644,14.678418,4.835015,269.174072,1645820625000,0.17203178,1.0,622659818924666,3.3862793
Fix,FLP,46.6100818,-114.0912646,989.080802,14.676879,4.703000,269.002716,1645820625000,0.17203178,1.0,622659818924666,1.3381704
Fix,GPS,46.6100601,-114.0914992,979.744373,15.618615,4.968712,269.278442,1645820626000,0.18048891,1.0,622660823753849,3.335675
Fix,FLP,46.6100708,-114.0914762,989.080802,15.617318,4.782000,269.000092,1645820626000,0.18048891,1.0,622660823753849,1.348021
Fix,GPS,46.6100520,-114.0917128,979.950180,15.385033,5.455336,270.089172,1645820627000,0.19955702,1.0,622661828741602,3.4225042
Fix,FLP,46.6100617,-114.0916943,989.080802,15.385423,4.818000,269.996887,1645820627000,0.19955702,1.0,622661828741602,1.3525306
Fix,GPS,46.6100463,-114.0919135,979.873356,15.163652,5.591668,269.581726,1645820628000,0.19598006,1.0,622662832956080,3.492907
Fix,FLP,46.6100555,-114.0919034,989.080802,15.164005,5.093000,269.002960,1645820628000,0.19598006,1.0,622662832956080,1.3537389
Fix,GPS,46.6100382,-114.0921196,979.885085,15.303158,5.765367,268.436005,1645820629000,0.21084912,1.0,622663814624009,3.5557466
Fix,FLP,46.6100473,-114.0921066,989.080802,15.302870,5.205000,268.003143,1645820629000,0.21084912,1.0,622663814624009,1.3595892
Fix,GPS,46.6100312,-114.0923272,979.876702,15.709764,5.769640,269.800537,1645820630000,0.2096537,1.0,622664824735866,3.6323538
Fix,FLP,46.6100379,-114.0923162,989.080802,15.709020,5.510000,268.996979,1645820630000,0.2096537,1.0,622664824735866,1.3706124
Fix,GPS,46.6100296,-114.0925346,979.900792,15.977453,5.724118,271.035461,1645820631000,0.20712659,1.0,622665824963691,3.6782672
Fix,FLP,46.6100331,-114.0925270,989.080802,15.976932,5.661000,270.993439,1645820631000,0.20712659,1.0,622665824963691,1.3803993
Fix,GPS,46.6100333,-114.0927439,979.849560,15.966722,5.582369,270.135406,1645820632000,0.20522758,1.0,622666824175198,3.6766925
Fix,FLP,46.6100346,-114.0927393,989.080802,15.966737,5.648000,270.003296,1645820632000,0.20522758,1.0,622666824175198,1.3895566
Fix,GPS,46.6100365,-114.0929543,980.413695,16.017967,5.484164,270.316833,1645820633000,0.2020459,1.0,622667818116768,3.6600285
Fix,FLP,46.6100354,-114.0929501,989.080802,16.017878,5.652000,270.000000,1645820633000,0.2020459,1.0,622667818116768,1.3948072
Fix,GPS,46.6100394,-114.0931669,981.141081,16.244434,5.548725,269.584808,1645820634000,0.19915932,1.0,622668815133980,3.6886232
Fix,FLP,46.6100371,-114.0931625,990.165349,16.244036,5.621000,269.003418,1645820634000,0.19915932,1.0,622668815133980,1.4059991
Fix,GPS,46.6100403,-114.0933788,981.632868,16.289583,5.665680,269.494232,1645820635000,0.20673645,1.0,622669820831979,3.7121496
Fix,FLP,46.6100368,-114.0933774,990.165349,16.289501,5.629000,269.000031,1645820635000,0.20673645,1.0,622669820831979,1.4162159
Fix,GPS,46.6100436,-114.0935924,982.110339,16.331392,5.803403,270.231171,1645820636000,0.21070677,1.0,622670822974069,3.7782373
Fix,FLP,46.6100380,-114.0935917,990.165349,16.331308,5.634000,269.996582,1645820636000,0.21070677,1.0,622670822974069,1.4229363
Fix,GPS,46.6100483,-114.0938029,982.773668,16.499197,5.604071,270.905090,1645820637000,0.20420904,1.0,622671824526316,3.8065689
Fix,FLP,46.6100423,-114.0938047,990.165349,16.498899,5.621000,270.000000,1645820637000,0.20420904,1.0,622671824526316,1.4312351
Fix,GPS,46.6100504,-114.0940184,983.295922,16.698660,5.705987,270.565369,1645820638000,0.21919018,1.0,622672826353424,3.841799
Fix,FLP,46.6100456,-114.0940201,990.165349,16.698252,5.665000,270.000031,1645820638000,0.21919018,1.0,622672826353424,1.4391406
Fix,GPS,46.6100536,-114.0942364,983.626296,16.949556,5.509119,270.352539,1645820639000,0.22190125,1.0,622673804707428,3.8243394
Fix,FLP,46.6100490,-114.0942351,990.165349,16.949005,5.639000,270.000031,1645820639000,0.22190125,1.0,622673804707428,1.4482874
Fix,GPS,46.6100522,-114.0944620,984.108146,17.465551,5.777828,269.801147,1645820640000,0.20624548,1.0,622674809751252,3.8844886
Fix,FLP,46.6100502,-114.0944597,990.165349,17.464607,5.677000,269.003876,1645820640000,0.20624548,1.0,622674809751252,1.4572922
Fix,GPS,46.6100559,-114.0946972,984.340340,17.925362,6.022164,270.536346,1645820641000,0.20980398,1.0,622675812470572,3.867328
Fix,FLP,46.6100507,-114.0946922,990.165349,17.924496,5.737000,269.996002,1645820641000,0.20980398,1.0,622675812470572,1.4689637
Fix,GPS,46.6100694,-114.0949493,984.708251,18.066914,5.650696,271.010803,1645820642000,0.19092312,1.0,622676819205721,3.8476396
Fix,FLP,46.6100585,-114.0949372,990.165349,18.066679,5.711000,270.995880,1645820642000,0.19092312,1.0,622676819205721,1.4788293
Fix,GPS,46.6100776,-114.0951909,985.047053,18.101759,5.432712,271.173645,1645820643000,0.18949834,1.0,622677826654370,3.773254
Fix,FLP,46.6100684,-114.0951822,990.165349,18.101707,5.678000,271.000031,1645820643000,0.18949834,1.0,622677826654370,1.4897468
Fix,GPS,46.6100720,-114.0954356,985.204070,18.200016,5.730661,269.934753,1645820644000,0.20438336,1.0,622678820990797,3.7671278
Fix,FLP,46.6100715,-114.0954250,989.737501,18.199793,5.723000,269.008636,1645820644000,0.20438336,1.0,622678820990797,1.5488198
Fix,GPS,46.6100634,-114.0956783,985.553972,18.112608,6.096109,268.837189,1645820645000,0.22083841,1.0,622679821499220,3.7999701
Fix,FLP,46.6100667,-114.0956690,989.737501,18.112762,5.786000,268.004272,1645820645000,0.22083841,1.0,622679821499220,1.554884
Fix,GPS,46.6100586,-114.0959143,985.620273,18.012978,6.062968,269.580933,1645820646000,0.21567787,1.0,622680813654860,3.7716134
Fix,FLP,46.6100601,-114.0959081,989.737501,18.013187,5.794000,268.995697,1645820646000,0.21567787,1.0,622680813654860,1.5639133
Fix,GPS,46.6100523,-114.0961533,985.846425,18.398479,6.229413,269.626007,1645820647000,0.20544317,1.0,622681812738479,3.7896674
Fix,FLP,46.6100554,-114.0961474,989.737501,18.397785,5.867000,269.000031,1645820647000,0.20544317,1.0,622681812738479,1.5635079
Fix,GPS,46.6100504,-114.0963966,986.317780,18.627728,6.549500,270.109283,1645820648000,0.21468702,1.0,622682813265945,3.8471158
Fix,FLP,46.6100518,-114.0963914,988.600914,18.627272,6.017000,269.995575,1645820648000,0.21468702,1.0,622682813265945,1.5622736
Fix,GPS,46.6100456,-114.0966392,987.119730,18.900255,6.261801,269.712677,1645820649000,0.22434565,1.0,622683803949783,3.8899624
Fix,FLP,46.6100494,-114.0966354,988.600914,18.899637,6.155000,269.004639,1645820649000,0.22434565,1.0,622683803949783,1.5672872
Fix,GPS,46.6100477,-114.0968863,987.875488,18.828938,5.606002,269.570831,1645820650000,0.20591368,1.0,622684810754309,3.8548243
Fix,FLP,46.6100470,-114.0968854,988.600914,18.829063,6.134000,269.000000,1645820650000,0.20591368,1.0,622684810754309,1.5759668
Fix,GPS,46.6100564,-114.0971377,988.288097,19.310379,5.609210,269.729431,1645820651000,0.2118819,1.0,622685813779985,3.889613
Fix,FLP,46.6100492,-114.0971348,988.600914,19.309462,6.051000,269.000122,1645820651000,0.2118819,1.0,622685813779985,1.5814316
Fix,GPS,46.6100564,-114.0973876,989.032826,19.705345,5.727150,269.843781,1645820652000,0.21170215,1.0,622686817873938,3.920303
Fix,FLP,46.6100503,-114.0973883,1004.070604,19.704592,5.950000,269.000092,1645820652000,0.21170215,1.0,622686817873938,1.5903821
Fix,NLP,46.6103545,-114.0958159,995.900024,0.000000,87.599998,0.000000,1645820652697,0.0,0.0,622687407000000,1.3333334
Fix,FLP,46.6100493,-114.0975256,1004.070604,19.703033,7.189000,269.000916,1645820652697,0.21170215,1.0,622687407000000,1.2474405
Fix,GPS,46.6100653,-114.0976418,989.725425,19.876652,5.601510,270.058289,1645820653000,0.20915747,1.0,622687807921587,3.8458881
Fix,FLP,46.6100554,-114.0976345,1004.177820,19.876219,6.963000,269.993530,1645820653000,0.20915747,1.0,622687807921587,1.2507876
Fix,GPS,46.6100640,-114.0979022,990.760051,19.839396,5.593988,270.526276,1645820654000,0.21129696,1.0,622688834159706,3.8580542
Fix,FLP,46.6100589,-114.0979019,1004.324181,19.839462,6.920000,270.000000,1645820654000,0.21129696,1.0,622688834159706,1.2590969
Fix,GPS,46.6100603,-114.0981634,991.737296,19.663244,5.672595,270.217285,1645820655000,0.20955946,1.0,622689823511798,3.91341
Fix,FLP,46.6100595,-114.0981608,1004.324181,19.663582,6.931000,270.000000,1645820655000,0.20955946,1.0,622689823511798,1.2685761
Fix,GPS,46.6100546,-114.0984301,992.523239,19.518208,5.889145,269.874878,1645820656000,0.21769,1.0,622690819881753,3.964461
Fix,FLP,46.6100576,-114.0984223,1004.439343,19.518482,6.978000,269.004944,1645820656000,0.21769,1.0,622690819881753,1.2779479
Fix,GPS,46.6100494,-114.0986887,993.480754,19.158537,5.827197,269.343414,1645820657000,0.20397228,1.0,622691819684895,4.020463
Fix,FLP,46.6100525,-114.0986822,1004.602160,19.159178,6.995000,268.999939,1645820657000,0.20397228,1.0,622691819684895,1.2861365
Fix,GPS,46.6100456,-114.0989411,993.825576,18.777689,5.791876,268.165344,1645820658000,0.20373374,1.0,622692827437459,4.038788
Fix,FLP,46.6100479,-114.0989375,1004.324181,18.778322,5.755000,268.004456,1645820658000,0.20373374,1.0,622692827437459,1.2949673
Fix,GPS,46.6100397,-114.0991883,994.234288,18.485409,6.029854,268.267578,1645820659000,0.21865553,1.0,622693825262044,4.0355773
Fix,FLP,46.6100411,-114.0991849,1004.324181,18.486012,5.800000,267.999939,1645820659000,0.21865553,1.0,622693825262044,1.305023
Fix,GPS,46.6100469,-114.0994213,994.730586,18.245596,6.162221,269.197327,1645820660000,0.22193205,1.0,622694831913290,3.9369576
Fix,FLP,46.6100397,-114.0994258,1004.324181,18.246101,5.940000,268.995697,1645820660000,0.22193205,1.0,622694831913290,1.3143468
Fix,GPS,46.6100489,-114.0996597,995.265156,18.059975,6.497029,269.755463,1645820661000,0.22084998,1.0,622695825167725,3.8927693
Fix,FLP,46.6100411,-114.0996619,1004.324181,18.060368,6.061000,269.000000,1645820661000,0.22084998,1.0,622695825167725,1.3235716
Fix,GPS,46.6100487,-114.0998898,995.709909,17.281492,6.318374,269.163635,1645820662000,0.21810889,1.0,622696825382610,3.894011
Fix,FLP,46.6100422,-114.0998952,1004.324181,17.283073,6.159000,268.999939,1645820662000,0.21810889,1.0,622696825382610,1.3329729
Fix,GPS,46.6100431,-114.1001060,996.311403,16.689171,6.377506,269.902588,1645820663000,0.23331517,1.0,622697821116782,3.8967915
Fix,FLP,46.6100409,-114.1001152,1004.324181,16.690561,6.196000,268.999969,1645820663000,0.23331517,1.0,622697821116782,1.3662107
Fix,GPS,46.6100313,-114.1003182,996.815591,16.471333,6.269815,269.759430,1645820664000,0.23030004,1.0,622698830542239,3.986927
Fix,FLP,46.6100356,-114.1003291,1004.324181,16.471817,6.325000,268.999969,1645820664000,0.23030004,1.0,622698830542239,1.3818507
Fix,GPS,46.6100314,-114.1005275,997.174826,16.481026,6.152128,269.394958,1645820665000,0.22152013,1.0,622699821593061,4.1081295
Fix,FLP,46.6100324,-114.1005369,1004.324181,16.481005,6.296000,269.000000,1645820665000,0.22152013,1.0,622699821593061,1.3868626
Fix,GPS,46.6100370,-114.1007421,997.877222,16.911612,6.510973,269.440613,1645820666000,0.24599203,1.0,622700824771610,4.217671
Fix,FLP,46.6100324,-114.1007494,1004.324181,16.910505,6.354000,269.000031,1645820666000,0.24599203,1.0,622700824771610,1.395728
Fix,GPS,46.6100358,-114.1009602,997.901545,16.634062,6.439188,268.826233,1645820667000,0.24298242,1.0,622701814925826,4.221855
Fix,FLP,46.6100320,-114.1009656,1004.324181,16.634752,6.344000,268.003693,1645820667000,0.24298242,1.0,622701814925826,1.4052013
Fix,GPS,46.6100270,-114.1011798,998.000217,16.956081,6.462666,267.218323,1645820668000,0.23752747,1.0,622702816679203,4.312148
Fix,FLP,46.6100268,-114.1011823,1004.324181,16.955282,6.368000,267.003723,1645820668000,0.23752747,1.0,622702816679203,1.4154441
Fix,GPS,46.6100204,-114.1013986,997.702910,16.483795,6.068091,268.845001,1645820669000,0.2197854,1.0,622703816995122,4.273593
Fix,FLP,46.6100195,-114.1014019,1004.324181,16.484777,6.317000,267.996307,1645820669000,0.2197854,1.0,622703816995122,1.4268681
Fix,GPS,46.6100207,-114.1016073,997.644973,15.810867,6.047363,269.463837,1645820670000,0.23132509,1.0,622704815493454,4.2744303
Fix,FLP,46.6100168,-114.1016134,1004.324181,15.812409,6.280000,268.996582,1645820670000,0.23132509,1.0,622704815493454,1.4344074
Fix,GPS,46.6100305,-114.1018142,997.901255,14.960457,6.106742,270.059784,1645820671000,0.22628964,1.0,622705819615769,4.2183027
Fix,FLP,46.6100206,-114.1018186,1004.324181,14.962297,6.272000,269.996979,1645820671000,0.22628964,1.0,622705819615769,1.4386641
Fix,GPS,46.6100280,-114.1019917,998.615090,13.262296,6.345438,269.647247,1645820672000,0.24584234,1.1435696,622706823288784,4.2144732
Fix,FLP,46.6100233,-114.1020066,1004.324181,13.266636,6.206000,269.003296,1645820672000,0.24584234,1.1435696,622706823288784,1.4480762
Fix,GPS,46.6100209,-114.1021528,999.488401,10.726381,6.199210,266.399261,1645820673000,0.2270736,1.2992377,622707825907111,4.1422515
Fix,FLP,46.6100211,-114.1021700,1004.324181,10.731889,6.153000,266.009003,1645820673000,0.2270736,1.2992377,622707825907111,1.4578124
Fix,GPS,46.6100172,-114.1022691,999.957196,7.870992,5.897796,267.317902,1645820674000,0.21725549,1.7168252,622708830353930,4.090106
Fix,FLP,46.6100155,-114.1022939,1004.324181,7.876706,6.119000,266.996460,1645820674000,0.21725549,1.7168252,622708830353930,1.4687967
Fix,GPS,46.6100160,-114.1023556,1001.105860,5.492222,6.180326,275.931458,1645820675000,0.22653058,2.451111,622709821513395,4.1046805
Fix,FLP,46.6100134,-114.1023807,1004.324181,5.497353,6.145000,274.972992,1645820675000,0.22653058,2.451111,622709821513395,1.472975
Fix,GPS,46.6100282,-114.1023955,1001.919914,4.055937,6.269381,298.658203,1645820676000,0.2335821,3.2975454,622710814705615,4.0931125
Fix,FLP,46.6100216,-114.1024308,1004.324181,4.058303,6.166000,297.928497,1645820676000,0.2335821,3.2975454,622710814705615,1.4802558
Fix,GPS,46.6100517,-114.1024262,1002.072100,3.685435,6.668105,326.336700,1645820677000,0.24420916,3.6019685,622711823885629,4.0827994
Fix,FLP,46.6100436,-114.1024535,1012.453456,3.684946,6.247000,325.896057,1645820677000,0.24420916,3.6019685,622711823885629,1.4907833
Fix,NLP,46.6107622,-114.1031388,1008.100037,0.000000,87.599998,0.000000,1645820676980,0.0,0.0,622711690000000,1.3333334
Fix,GPS,46.6100992,-114.1024239,1002.226175,4.217453,7.051160,346.835480,1645820678000,0.26169485,3.1471097,622712827878834,4.2300296
Fix,FLP,46.6100799,-114.1024551,1012.516486,4.187554,6.482000,345.449127,1645820678000,0.26169485,3.1471097,622712827878834,1.2477305
Fix,GPS,46.6101836,-114.1024046,1003.181902,6.072769,6.622914,354.231628,1645820679000,0.22952645,1.8790884,622713827931894,4.2693768
Fix,FLP,46.6101356,-114.1024453,1012.538064,6.060094,6.546000,353.968933,1645820679000,0.22952645,1.8790884,622713827931894,1.2585455
Fix,GPS,46.6102623,-114.1023960,1003.074378,6.412899,6.632380,350.299988,1645820680000,0.2358008,1.7833283,622714802396088,4.3104815
Fix,FLP,46.6102124,-114.1024348,1012.620402,6.412059,6.613000,350.006561,1645820680000,0.2358008,1.7833283,622714802396088,1.2682902
Fix,GPS,46.6103401,-114.1024082,1002.463097,4.598365,6.485233,350.969635,1645820681000,0.21423721,2.3718266,622715814343313,4.383982
Fix,FLP,46.6102949,-114.1024348,1012.502290,4.601805,6.641000,350.001526,1645820681000,0.21423721,2.3718266,622715814343313,1.2757932
Fix,GPS,46.6103843,-114.1024148,1001.721512,3.535032,6.444390,29.538523,1645820682000,0.22678937,3.5334692,622716806882050,4.46894
Fix,FLP,46.6103543,-114.1024255,1011.648296,3.549025,6.660000,25.081257,1645820682000,0.22678937,3.5334692,622716806882050,1.3101447
Fix,NLP,46.6107806,-114.1031259,1008.300049,0.000000,82.500000,0.000000,1645820681986,0.0,0.0,622716696000000,1.3333334
Fix,GPS,46.6103969,-114.1023578,1001.507066,3.576769,6.226987,79.662544,1645820683000,0.22071745,3.5933754,622717815303234,4.347032
Fix,FLP,46.6103937,-114.1023917,1011.648296,3.226009,6.524000,56.555000,1645820683000,0.22071745,3.5933754,622717815303234,1.2596284
Fix,GPS,46.6104005,-114.1023050,1001.090330,3.545508,5.832175,77.463707,1645820684000,0.18418953,3.2064238,622718816205782,4.159313
Fix,FLP,46.6104020,-114.1023374,1011.648296,3.555917,6.364000,77.789223,1645820684000,0.18418953,3.2064238,622718816205782,1.2654275
Fix,GPS,46.6104059,-114.1022594,1000.421982,3.317308,6.181556,57.651386,1645820685000,0.20236248,3.6261172,622719815230563,4.114223
Fix,FLP,46.6104056,-114.1022872,1012.114557,3.383862,6.256000,66.799774,1645820685000,0.20236248,3.6261172,622719815230563,1.2896384
Fix,GPS,46.6104319,-114.1022201,999.569650,3.578925,5.888017,23.789852,1645820686000,0.20093694,2.8496773,622720814601250,3.9942575
Fix,FLP,46.6104190,-114.1022427,1012.026550,3.370559,6.211000,30.925184,1645820686000,0.20093694,2.8496773,622720814601250,1.2964674
Fix,GPS,46.6104770,-114.1022238,998.982993,4.182910,5.803191,344.883484,1645820687000,0.19390836,2.2529342,622721804626600,3.9017732
Fix,FLP,46.6104548,-114.1022206,1011.949900,4.173247,6.103000,344.179230,1645820687000,0.19390836,2.2529342,622721804626600,1.3059561
Fix,NLP,46.6108021,-114.1031114,1008.100037,0.000000,135.600006,0.000000,1645820687024,0.0,0.0,622721734000000,1.3333334
Fix,GPS,46.6105068,-114.1022759,998.316499,4.846646,5.847995,307.663605,1645820688000,0.21234748,2.5153093,622722821307102,3.8717568
Fix,FLP,46.6104962,-114.1022426,1011.746640,4.624962,5.972000,311.825745,1645820688000,0.21234748,2.5153093,622722821307102,1.2654169
Fix,GPS,46.6105304,-114.1023608,998.357465,4.872256,6.168708,285.884369,1645820689000,0.2046688,2.604443,622723815655207,3.8831186
Fix,FLP,46.6105207,-114.1023032,1011.771053,4.796700,5.930000,295.150391,1645820689000,0.2046688,2.604443,622723815655207,1.269828
Fix,GPS,46.6105236,-114.1024275,998.153064,4.689279,6.122940,259.871216,1645820690000,0.19637884,2.6496096,622724825458389,3.878243
Fix,FLP,46.6105328,-114.1023836,1011.793196,4.685126,5.936000,259.337555,1645820690000,0.19637884,2.6496096,622724825458389,1.2708646
Fix,GPS,46.6104966,-114.1024751,998.292638,2.968953,5.965683,214.212646,1645820691000,0.20011915,3.3650553,622725826407445,3.8726647
Fix,FLP,46.6105164,-114.1024546,1011.836914,2.975820,5.951000,215.670578,1645820691000,0.20011915,3.3650553,622725826407445,1.2786947
Fix,GPS,46.6104673,-114.1024690,999.034676,3.276482,6.062877,172.874191,1645820692000,0.20756222,3.2552643,622726818758357,3.843603
Fix,FLP,46.6104840,-114.1024763,1011.771053,3.273545,5.988000,172.080826,1645820692000,0.20756222,3.2552643,622726818758357,1.2877029
Fix,GPS,46.6104267,-114.1024225,999.120172,1.345996,4.795916,172.874191,1645820693000,0.18332063,14.996384,622727823553972,3.6197848
Fix,FLP,46.6104421,-114.1024489,1011.771053,1.349021,5.926000,171.959076,1645820693000,0.18332063,14.996384,622727823553972,1.2956327
Fix,GPS,46.6104190,-114.1023971,999.998774,0.761069,4.085905,172.874191,1645820694000,0.19252379,35.570827,622728828846208,3.32458
Fix,FLP,46.6104251,-114.1024243,1011.771053,0.762181,5.726000,171.946945,1645820694000,0.19252379,35.570827,622728828846208,1.3067302
Fix,GPS,46.6104251,-114.1023934,1000.409611,0.419312,4.003511,172.874191,1645820695000,0.18619077,153.69902,622729824363217,3.0921383
Fix,FLP,46.6104214,-114.1024096,1011.771053,0.420583,5.472000,171.612839,1645820695000,0.18619077,153.69902,622729824363217,1.3165294
Fix,GPS,46.6104355,-114.1023952,1000.689431,0.508891,3.902007,172.874191,1645820696000,0.17848368,127.5035,622730820713926,3.0
Fix,FLP,46.6104256,-114.1024026,1011.771053,0.508793,4.969000,171.903198,1645820696000,0.17848368,127.5035,622730820713926,1.324839
Fix,GPS,46.6104412,-114.1023996,1001.116913,0.598590,3.902156,345.257935,1645820697000,0.19274196,140.31909,622731821177305,3.0
Fix,FLP,46.6104301,-114.1024008,1011.771053,0.586363,4.138000,346.441162,1645820697000,0.19274196,140.31909,622731821177305,1.3347156
Fix,GPS,46.6104495,-114.1024018,1001.406665,1.443342,3.987743,345.849304,1645820698000,0.22731154,8.49044,622732805674173,3.0
Fix,FLP,46.6104416,-114.1024023,1011.771053,1.441452,4.113000,344.998383,1645820698000,0.22731154,8.49044,622732805674173,1.3448942
Fix,GPS,46.6104704,-114.1024103,1002.138188,1.804874,4.082733,356.432556,1645820699000,0.23934324,7.0933027,622733801375589,3.0
Fix,FLP,46.6104614,-114.1024086,1011.771053,1.803913,3.994000,355.980927,1645820699000,0.23934324,7.0933027,622733801375589,1.3507886
Fix,GPS,46.6104941,-114.1024148,1002.509976,1.621045,4.074201,5.889129,1645820700000,0.24330002,7.0576167,622734821025248,3.0
Fix,FLP,46.6104852,-114.1024123,1011.771053,1.621457,3.992000,4.983091,1645820700000,0.24330002,7.0576167,622734821025248,1.3597363
Fix,GPS,46.6105155,-114.1024118,1002.669210,1.409330,4.076282,14.689930,1645820701000,0.22067764,7.9805107,622735820001526,3.0
Fix,FLP,46.6105068,-114.1024111,1011.818178,1.409748,4.004000,13.981717,1645820701000,0.22067764,7.9805107,622735820001526,1.3692782
Fix,GPS,46.6105317,-114.1024114,1002.861127,1.274530,3.999818,15.739552,1645820702000,0.22203949,8.747985,622736820908183,3.0
Fix,FLP,46.6105247,-114.1024087,1011.817042,1.274811,4.020000,14.997416,1645820702000,0.22203949,8.747985,622736820908183,1.4147243
Fix,GPS,46.6105470,-114.1024118,1002.961565,1.338223,3.927848,16.078253,1645820703000,0.20938747,8.640326,622737811511374,3.0
Fix,FLP,46.6105408,-114.1024077,1011.817042,1.338106,4.032000,15.998306,1645820703000,0.20938747,8.640326,622737811511374,1.4251003
Fix,GPS,46.6105561,-114.1024115,1002.843709,1.383543,3.915339,24.971642,1645820704000,0.19348569,7.39327,622738817375510,3.0
Fix,FLP,46.6105541,-114.1024067,1011.806822,1.383465,3.998000,23.989216,1645820704000,0.19348569,7.39327,622738817375510,1.4301801
Fix,GPS,46.6105677,-114.1024095,1002.690500,1.073469,3.972710,33.404999,1645820705000,0.20084667,10.001146,622739817388369,3.0
Fix,FLP,46.6105664,-114.1024039,1011.792061,1.073956,3.994000,32.980885,1645820705000,0.20084667,10.001146,622739817388369,1.4357601
Fix,GPS,46.6105726,-114.1024033,1002.374214,0.858439,3.982556,33.404999,1645820706000,0.18343331,11.616391,622740818900251,3.0
Fix,FLP,46.6105737,-114.1023994,1011.771053,0.858734,3.979000,32.999565,1645820706000,0.18343331,11.616391,622740818900251,1.4339217
